uav_id,RUL
UAV_0165,212.13744
UAV_0165,209.79509
UAV_0165,207.71915
UAV_0165,208.575
UAV_0165,207.18423
UAV_0165,206.9434
UAV_0165,207.32785
UAV_0165,207.15683
UAV_0165,206.83029
UAV_0165,206.94489
UAV_0165,204.93031
UAV_0165,204.30072
UAV_0165,201.4411
UAV_0165,198.74643
UAV_0165,197.2115
UAV_0165,196.74113
UAV_0165,194.53554
UAV_0165,194.27098
UAV_0165,192.72849
UAV_0165,191.43108
UAV_0165,189.84163
UAV_0165,188.12851
UAV_0165,188.28036
UAV_0165,187.93185
UAV_0165,187.81015
UAV_0165,187.92487
UAV_0165,186.2242
UAV_0165,183.6876
UAV_0165,182.86716
UAV_0165,182.98787
UAV_0165,180.36183
UAV_0165,180.19798
UAV_0165,180.06857
UAV_0165,181.62244
UAV_0165,181.44452
UAV_0165,180.60896
UAV_0165,179.1413
UAV_0165,178.65604
UAV_0165,177.40126
UAV_0165,175.26266
UAV_0165,175.12572
UAV_0165,172.97157
UAV_0165,174.04948
UAV_0165,173.01791
UAV_0165,165.47348
UAV_0166,174.17845
UAV_0166,174.14441
UAV_0166,167.64758
UAV_0166,170.71666
UAV_0166,162.80109
UAV_0166,162.13925
UAV_0166,161.41861
UAV_0166,160.46878
UAV_0166,163.33765
UAV_0166,162.83229
UAV_0166,164.41936
UAV_0166,164.26582
UAV_0166,164.21317
UAV_0166,160.14279
UAV_0166,158.52069
UAV_0166,158.09608
UAV_0166,157.18243
UAV_0166,154.67241
UAV_0166,154.30704
UAV_0166,155.0318
UAV_0166,155.07066
UAV_0166,153.96242
UAV_0166,152.61853
UAV_0166,151.15982
UAV_0166,150.14954
UAV_0166,148.12361
UAV_0166,147.57426
UAV_0166,146.33394
UAV_0166,146.49756
UAV_0166,145.96541
UAV_0166,147.06866
UAV_0166,148.01917
UAV_0166,146.5234
UAV_0166,144.77354
UAV_0166,142.6811
UAV_0166,142.07661
UAV_0166,141.55713
UAV_0166,139.70453
UAV_0166,137.13435
UAV_0166,136.58154
UAV_0166,135.67593
UAV_0166,134.43988
UAV_0166,134.72021
UAV_0166,134.91873
UAV_0166,133.74408
UAV_0166,131.96602
UAV_0166,132.15077
UAV_0166,130.34048
UAV_0166,129.39859
UAV_0166,128.78925
UAV_0166,128.10751
UAV_0166,126.87222
UAV_0166,124.60302
UAV_0166,123.75059
UAV_0166,122.23786
UAV_0166,120.588684
UAV_0166,120.81143
UAV_0166,118.658165
UAV_0166,116.6722
UAV_0166,116.15122
UAV_0166,115.01664
UAV_0166,114.40364
UAV_0166,112.96382
UAV_0166,112.15895
UAV_0166,111.495735
UAV_0166,111.15672
UAV_0166,109.577156
UAV_0166,108.7592
UAV_0166,105.99233
UAV_0166,105.01836
UAV_0166,104.21921
UAV_0166,102.82857
UAV_0166,102.589554
UAV_0166,99.908966
UAV_0166,98.86073
UAV_0166,98.49264
UAV_0166,98.60692
UAV_0166,97.11631
UAV_0166,97.23693
UAV_0166,96.821884
UAV_0166,95.642044
UAV_0166,93.913284
UAV_0166,93.36786
UAV_0166,91.506874
UAV_0166,89.919914
UAV_0166,90.308914
UAV_0166,89.612625
UAV_0166,88.9125
UAV_0166,88.37935
UAV_0166,87.07201
UAV_0166,85.209175
UAV_0166,83.70126
UAV_0166,83.262955
UAV_0166,82.65046
UAV_0166,81.65184
UAV_0166,80.03347
UAV_0166,79.19167
UAV_0166,77.688416
UAV_0166,77.36115
UAV_0166,75.7955
UAV_0166,75.483185
UAV_0166,75.19901
UAV_0166,74.15486
UAV_0166,72.74245
UAV_0166,72.05782
UAV_0166,71.56784
UAV_0166,72.065674
UAV_0166,71.11017
UAV_0166,71.237564
UAV_0166,71.091385
UAV_0166,70.4119
UAV_0166,69.38592
UAV_0166,68.227486
UAV_0166,66.881454
UAV_0166,66.53715
UAV_0166,65.47071
UAV_0166,65.34688
UAV_0166,64.54466
UAV_0166,64.58286
UAV_0166,64.1484
UAV_0166,63.55422
UAV_0166,68.36409
UAV_0167,219.87152
UAV_0167,246.91473
UAV_0167,229.8513
UAV_0167,232.56308
UAV_0167,236.02394
UAV_0167,235.87384
UAV_0167,244.27728
UAV_0167,246.37596
UAV_0167,243.29416
UAV_0167,247.11229
UAV_0167,248.41064
UAV_0167,247.32086
UAV_0167,247.9565
UAV_0167,244.49725
UAV_0167,246.80878
UAV_0167,245.97282
UAV_0167,243.34567
UAV_0167,245.14896
UAV_0167,245.63477
UAV_0167,246.06746
UAV_0167,244.58597
UAV_0167,245.46849
UAV_0167,243.89005
UAV_0167,242.61725
UAV_0167,242.00015
UAV_0167,240.98975
UAV_0167,238.73122
UAV_0167,236.30737
UAV_0167,235.81783
UAV_0167,233.63527
UAV_0167,233.35231
UAV_0167,232.39226
UAV_0167,230.1867
UAV_0167,231.23683
UAV_0167,229.71928
UAV_0167,228.30713
UAV_0167,228.50168
UAV_0167,227.30698
UAV_0167,228.13138
UAV_0167,226.38794
UAV_0167,223.07191
UAV_0167,221.50189
UAV_0167,221.33875
UAV_0167,219.47827
UAV_0167,219.57484
UAV_0167,217.50275
UAV_0167,216.71616
UAV_0167,217.13882
UAV_0167,217.78065
UAV_0167,217.97127
UAV_0167,216.56906
UAV_0167,215.78969
UAV_0167,215.00038
UAV_0167,214.7728
UAV_0167,213.17157
UAV_0167,211.16672
UAV_0167,209.81247
UAV_0167,208.50612
UAV_0167,207.74861
UAV_0167,208.573
UAV_0167,207.34743
UAV_0167,204.67087
UAV_0167,203.87962
UAV_0167,202.86388
UAV_0167,201.00006
UAV_0167,200.61658
UAV_0167,199.74625
UAV_0167,197.92603
UAV_0167,199.77069
UAV_0167,200.53258
UAV_0167,199.50974
UAV_0167,199.0993
UAV_0167,198.84692
UAV_0167,196.8332
UAV_0167,196.10458
UAV_0167,195.41226
UAV_0167,191.44427
UAV_0167,191.84537
UAV_0167,191.29352
UAV_0167,189.9975
UAV_0167,188.7395
UAV_0167,188.6845
UAV_0167,184.32773
UAV_0167,183.43094
UAV_0167,181.3626
UAV_0167,181.14462
UAV_0167,182.35074
UAV_0167,179.45847
UAV_0167,180.62695
UAV_0167,179.552
UAV_0167,177.98431
UAV_0167,176.05595
UAV_0167,172.88365
UAV_0167,172.09294
UAV_0167,169.82034
UAV_0167,170.57349
UAV_0167,171.06409
UAV_0167,169.81216
UAV_0167,170.62389
UAV_0167,170.11101
UAV_0167,167.64105
UAV_0167,167.83563
UAV_0167,167.08061
UAV_0167,164.41699
UAV_0167,162.80804
UAV_0167,163.03546
UAV_0167,162.33463
UAV_0167,161.30217
UAV_0167,159.33885
UAV_0167,159.86942
UAV_0167,159.01108
UAV_0167,160.22159
UAV_0167,162.54124
UAV_0167,161.97397
UAV_0167,159.57492
UAV_0167,158.30722
UAV_0167,158.82477
UAV_0167,157.22691
UAV_0167,152.78226
UAV_0167,152.49158
UAV_0167,149.98329
UAV_0167,148.35046
UAV_0167,146.58461
UAV_0167,144.5907
UAV_0167,144.45505
UAV_0167,142.84428
UAV_0167,140.56659
UAV_0167,137.39435
UAV_0167,135.32126
UAV_0167,137.85448
UAV_0167,135.97818
UAV_0167,136.679
UAV_0167,133.96983
UAV_0167,132.293
UAV_0167,134.15509
UAV_0167,132.83301
UAV_0167,133.54004
UAV_0167,131.17558
UAV_0167,129.74442
UAV_0167,128.62233
UAV_0167,126.92714
UAV_0167,126.62708
UAV_0167,126.699844
UAV_0167,127.14027
UAV_0167,125.427444
UAV_0167,125.38759
UAV_0167,125.30926
UAV_0167,124.66299
UAV_0167,122.394226
UAV_0167,120.541756
UAV_0167,119.6395
UAV_0167,118.71831
UAV_0167,118.806335
UAV_0167,117.33841
UAV_0167,118.34718
UAV_0167,116.81398
UAV_0167,116.2375
UAV_0167,116.22717
UAV_0167,115.748795
UAV_0167,114.004776
UAV_0167,113.603195
UAV_0167,112.34199
UAV_0167,113.23016
UAV_0167,112.72919
UAV_0167,110.55199
UAV_0167,111.10064
UAV_0167,109.931564
UAV_0167,107.32924
UAV_0167,105.406204
UAV_0167,103.5843
UAV_0167,102.21791
UAV_0167,100.81508
UAV_0167,98.40567
UAV_0167,97.27554
UAV_0167,95.46283
UAV_0167,98.23505
UAV_0167,101.95438
UAV_0167,102.14228
UAV_0167,101.11432
UAV_0167,99.46985
UAV_0167,99.91452
UAV_0167,101.00337
UAV_0167,100.294106
UAV_0167,101.221085
UAV_0167,97.9707
UAV_0167,115.32903
UAV_0168,286.2039
UAV_0168,311.92673
UAV_0168,302.77057
UAV_0168,318.21008
UAV_0168,331.27106
UAV_0168,343.146
UAV_0168,346.63806
UAV_0168,351.34882
UAV_0168,350.64374
UAV_0168,358.08905
UAV_0168,352.70795
UAV_0168,360.29007
UAV_0168,357.81787
UAV_0168,367.8896
UAV_0168,367.69955
UAV_0168,361.93954
UAV_0168,356.24246
UAV_0168,346.15286
UAV_0168,352.26855
UAV_0168,355.7605
UAV_0168,357.24573
UAV_0168,353.06036
UAV_0168,352.76227
UAV_0168,354.69006
UAV_0168,351.71844
UAV_0168,352.49457
UAV_0168,359.85986
UAV_0168,355.53595
UAV_0168,352.28934
UAV_0168,349.2024
UAV_0168,351.67957
UAV_0168,348.6035
UAV_0168,342.88306
UAV_0168,342.87262
UAV_0168,338.58264
UAV_0168,336.33063
UAV_0168,335.6484
UAV_0168,330.77087
UAV_0168,326.46646
UAV_0168,322.8095
UAV_0168,323.81036
UAV_0168,322.97116
UAV_0168,320.4973
UAV_0168,320.79218
UAV_0168,319.206
UAV_0168,318.28772
UAV_0168,321.2163
UAV_0168,321.93497
UAV_0168,319.74194
UAV_0168,319.77527
UAV_0168,317.78714
UAV_0168,317.39124
UAV_0168,317.69525
UAV_0168,317.19342
UAV_0168,316.5002
UAV_0168,313.06287
UAV_0168,311.16022
UAV_0168,311.33234
UAV_0168,311.12625
UAV_0168,310.43365
UAV_0168,306.75626
UAV_0168,307.16754
UAV_0168,305.47058
UAV_0168,308.0607
UAV_0168,308.7926
UAV_0168,308.85547
UAV_0168,306.36096
UAV_0168,307.35034
UAV_0168,308.88098
UAV_0168,309.38702
UAV_0168,306.23114
UAV_0168,303.7294
UAV_0168,300.5737
UAV_0168,300.8195
UAV_0168,299.41736
UAV_0168,299.43427
UAV_0168,299.53516
UAV_0168,294.67328
UAV_0168,294.35657
UAV_0168,289.9249
UAV_0168,287.25494
UAV_0168,287.58014
UAV_0168,285.14606
UAV_0168,281.73996
UAV_0168,279.53998
UAV_0168,280.2341
UAV_0168,279.78168
UAV_0168,279.0804
UAV_0168,277.05432
UAV_0168,274.53833
UAV_0168,271.92804
UAV_0168,269.78488
UAV_0168,270.9446
UAV_0168,268.7272
UAV_0168,266.85144
UAV_0168,265.9752
UAV_0168,266.2275
UAV_0168,266.18848
UAV_0168,269.4635
UAV_0168,272.06866
UAV_0168,271.25583
UAV_0168,267.903
UAV_0168,265.8417
UAV_0168,263.23553
UAV_0168,260.87415
UAV_0168,261.81033
UAV_0168,262.27515
UAV_0168,262.94772
UAV_0168,262.9759
UAV_0168,261.40887
UAV_0168,260.91684
UAV_0168,261.4057
UAV_0168,257.93616
UAV_0168,258.349
UAV_0168,254.96518
UAV_0168,253.53696
UAV_0168,254.24362
UAV_0168,253.63498
UAV_0168,253.81561
UAV_0168,252.47371
UAV_0168,250.67583
UAV_0168,251.89244
UAV_0168,252.5879
UAV_0168,252.30591
UAV_0168,251.5407
UAV_0168,250.6231
UAV_0168,253.4039
UAV_0168,249.29987
UAV_0168,245.68225
UAV_0168,246.10902
UAV_0168,245.3958
UAV_0168,248.66437
UAV_0168,250.96698
UAV_0168,249.88818
UAV_0168,247.53491
UAV_0168,246.57632
UAV_0168,244.91927
UAV_0168,241.29907
UAV_0168,242.29018
UAV_0168,238.57825
UAV_0168,239.2636
UAV_0168,237.1556
UAV_0168,234.70285
UAV_0168,234.99237
UAV_0168,232.20003
UAV_0168,229.7287
UAV_0168,229.83228
UAV_0168,231.29652
UAV_0168,230.49994
UAV_0168,231.82318
UAV_0168,230.3425
UAV_0168,228.25558
UAV_0168,224.60509
UAV_0168,223.03033
UAV_0168,222.06659
UAV_0168,222.79225
UAV_0168,223.36871
UAV_0168,222.95386
UAV_0168,217.56158
UAV_0168,215.01375
UAV_0168,216.48544
UAV_0168,217.9328
UAV_0168,212.8995
UAV_0168,208.522
UAV_0168,209.6325
UAV_0168,207.7511
UAV_0168,207.24081
UAV_0168,205.98907
UAV_0168,204.1424
UAV_0168,202.15262
UAV_0168,197.23021
UAV_0168,197.16658
UAV_0168,197.85776
UAV_0168,196.19574
UAV_0168,196.81671
UAV_0168,193.69794
UAV_0168,193.14178
UAV_0168,190.9162
UAV_0168,188.50714
UAV_0168,188.5969
UAV_0168,186.39581
UAV_0168,186.86536
UAV_0168,184.35991
UAV_0168,184.5021
UAV_0168,184.29736
UAV_0168,183.34723
UAV_0168,182.42683
UAV_0168,175.47433
UAV_0169,259.1934
UAV_0169,281.90594
UAV_0169,254.67924
UAV_0169,265.9959
UAV_0169,253.46277
UAV_0169,260.4969
UAV_0169,260.97403
UAV_0169,257.5976
UAV_0169,258.2752
UAV_0169,256.8112
UAV_0169,254.72128
UAV_0169,255.79866
UAV_0169,251.75955
UAV_0169,249.71046
UAV_0169,250.72781
UAV_0169,249.39165
UAV_0169,248.66783
UAV_0169,250.2576
UAV_0169,252.20348
UAV_0169,247.40831
UAV_0169,245.23978
UAV_0169,241.62346
UAV_0169,236.90639
UAV_0169,234.89163
UAV_0169,234.50168
UAV_0169,231.00441
UAV_0169,231.47946
UAV_0169,231.193
UAV_0169,232.17802
UAV_0169,231.95706
UAV_0169,230.89827
UAV_0169,232.68268
UAV_0169,233.27682
UAV_0169,231.84052
UAV_0169,232.36998
UAV_0169,230.21696
UAV_0169,227.4548
UAV_0169,225.49449
UAV_0169,225.6586
UAV_0169,224.88577
UAV_0169,223.3089
UAV_0169,221.45483
UAV_0169,221.14978
UAV_0169,220.03688
UAV_0169,216.16934
UAV_0169,214.19308
UAV_0169,214.11093
UAV_0169,210.9312
UAV_0169,207.53606
UAV_0169,206.15279
UAV_0169,206.85515
UAV_0169,205.34453
UAV_0169,202.74582
UAV_0169,201.51831
UAV_0169,202.44731
UAV_0169,200.6609
UAV_0169,199.45729
UAV_0169,199.12692
UAV_0169,199.11186
UAV_0169,196.03783
UAV_0169,193.7231
UAV_0169,191.65752
UAV_0169,189.85123
UAV_0169,188.23907
UAV_0169,187.50458
UAV_0169,186.50288
UAV_0169,187.10555
UAV_0169,186.08575
UAV_0169,186.02158
UAV_0169,186.50708
UAV_0169,184.83218
UAV_0169,185.47452
UAV_0169,186.72623
UAV_0169,183.63397
UAV_0169,184.16582
UAV_0169,181.66025
UAV_0169,181.11151
UAV_0169,179.45811
UAV_0169,180.05191
UAV_0169,178.04651
UAV_0169,176.33707
UAV_0169,176.79837
UAV_0169,177.00449
UAV_0169,174.81117
UAV_0169,174.204
UAV_0169,173.3522
UAV_0169,170.34772
UAV_0169,167.54431
UAV_0169,167.26852
UAV_0169,166.60947
UAV_0169,163.6078
UAV_0169,161.74786
UAV_0169,160.06421
UAV_0169,158.27412
UAV_0169,158.46153
UAV_0169,157.29756
UAV_0169,156.0506
UAV_0169,154.49762
UAV_0169,153.87692
UAV_0169,149.65039
UAV_0169,146.3273
UAV_0169,145.3883
UAV_0169,144.1234
UAV_0169,143.044
UAV_0169,141.16083
UAV_0170,216.88622
UAV_0170,202.28966
UAV_0170,209.21716
UAV_0170,208.05176
UAV_0170,202.25883
UAV_0170,199.24066
UAV_0170,195.40201
UAV_0170,198.78867
UAV_0170,194.64114
UAV_0170,193.59354
UAV_0170,189.35083
UAV_0170,192.02982
UAV_0170,189.31483
UAV_0170,184.89983
UAV_0170,181.54836
UAV_0170,183.66531
UAV_0170,185.88315
UAV_0170,180.83307
UAV_0170,180.57198
UAV_0170,178.75919
UAV_0170,179.62338
UAV_0170,177.6929
UAV_0170,175.21594
UAV_0170,172.71393
UAV_0170,174.68484
UAV_0170,173.02847
UAV_0170,172.1788
UAV_0170,170.76321
UAV_0170,166.82497
UAV_0170,167.29712
UAV_0170,167.20422
UAV_0170,166.63187
UAV_0170,163.94061
UAV_0170,163.54608
UAV_0170,163.00903
UAV_0170,161.50198
UAV_0170,161.65884
UAV_0170,161.18764
UAV_0170,158.72452
UAV_0170,156.47919
UAV_0170,157.4827
UAV_0170,155.25067
UAV_0170,153.01291
UAV_0170,151.06
UAV_0170,151.1174
UAV_0170,150.09837
UAV_0170,149.28024
UAV_0170,147.87175
UAV_0170,146.37878
UAV_0170,145.67383
UAV_0170,145.95749
UAV_0170,147.35732
UAV_0170,146.39786
UAV_0170,144.71115
UAV_0170,143.46936
UAV_0170,143.89438
UAV_0170,142.04962
UAV_0170,140.42995
UAV_0170,138.25375
UAV_0170,137.15887
UAV_0170,136.51749
UAV_0170,136.37848
UAV_0170,135.28806
UAV_0170,133.90543
UAV_0170,132.21463
UAV_0170,132.55219
UAV_0170,131.45111
UAV_0170,132.30469
UAV_0170,132.24359
UAV_0170,130.73145
UAV_0170,126.967804
UAV_0170,126.553246
UAV_0170,124.99702
UAV_0170,124.9252
UAV_0170,123.3154
UAV_0170,121.67873
UAV_0170,120.45155
UAV_0170,118.409256
UAV_0170,117.53438
UAV_0170,115.39373
UAV_0170,113.21617
UAV_0170,111.14398
UAV_0170,110.882484
UAV_0170,118.06212
UAV_0171,331.10388
UAV_0171,264.14624
UAV_0171,262.8759
UAV_0171,260.6405
UAV_0171,263.4748
UAV_0171,260.57593
UAV_0171,256.7054
UAV_0171,258.9189
UAV_0171,257.74536
UAV_0171,257.41208
UAV_0171,253.48193
UAV_0171,251.97928
UAV_0171,252.75458
UAV_0171,254.92113
UAV_0171,254.42253
UAV_0171,254.49547
UAV_0171,256.0934
UAV_0171,256.7831
UAV_0171,257.0773
UAV_0171,255.0366
UAV_0171,252.52448
UAV_0171,254.11926
UAV_0171,252.21631
UAV_0171,254.05237
UAV_0171,255.24127
UAV_0171,255.8294
UAV_0171,255.84813
UAV_0171,253.31583
UAV_0171,249.44188
UAV_0171,250.35075
UAV_0171,248.6618
UAV_0171,245.6786
UAV_0171,241.4968
UAV_0171,242.3743
UAV_0171,241.25403
UAV_0171,239.20523
UAV_0171,238.29309
UAV_0171,238.57083
UAV_0171,237.14339
UAV_0171,235.54205
UAV_0171,235.75534
UAV_0171,232.96054
UAV_0171,234.98837
UAV_0171,235.17319
UAV_0171,233.86398
UAV_0171,233.63573
UAV_0171,233.23473
UAV_0171,232.23506
UAV_0171,231.67937
UAV_0171,232.41595
UAV_0171,231.86325
UAV_0171,230.30835
UAV_0171,227.6577
UAV_0171,226.55246
UAV_0171,226.11517
UAV_0171,224.21048
UAV_0171,222.65044
UAV_0171,223.61198
UAV_0171,223.43925
UAV_0171,224.3153
UAV_0171,222.79097
UAV_0171,222.62326
UAV_0171,221.39925
UAV_0171,220.48712
UAV_0171,219.5197
UAV_0171,220.18845
UAV_0171,218.65189
UAV_0171,216.81046
UAV_0171,216.03094
UAV_0171,214.82695
UAV_0171,215.25726
UAV_0171,214.9237
UAV_0171,213.89122
UAV_0171,213.9456
UAV_0171,212.84335
UAV_0171,211.67767
UAV_0171,209.21411
UAV_0171,208.02136
UAV_0171,208.41266
UAV_0171,209.12245
UAV_0171,208.33087
UAV_0171,206.34718
UAV_0171,206.09148
UAV_0171,206.24915
UAV_0171,204.98166
UAV_0171,205.2757
UAV_0171,204.17505
UAV_0171,204.28601
UAV_0171,204.98956
UAV_0171,203.25467
UAV_0171,205.21085
UAV_0171,204.8526
UAV_0171,203.68271
UAV_0171,203.11562
UAV_0171,202.79486
UAV_0171,201.34242
UAV_0171,201.98468
UAV_0171,200.63928
UAV_0171,200.92664
UAV_0171,199.03787
UAV_0171,199.4997
UAV_0171,198.34602
UAV_0171,198.633
UAV_0171,197.46552
UAV_0171,198.03683
UAV_0171,195.30568
UAV_0171,193.19177
UAV_0171,192.18613
UAV_0171,191.40604
UAV_0171,189.50189
UAV_0171,188.91653
UAV_0171,188.77707
UAV_0171,187.8577
UAV_0171,186.81326
UAV_0171,187.4447
UAV_0171,185.38083
UAV_0171,184.01157
UAV_0171,182.31927
UAV_0171,181.78845
UAV_0171,180.44582
UAV_0171,180.70123
UAV_0171,177.53232
UAV_0171,175.04309
UAV_0171,174.6346
UAV_0171,172.46693
UAV_0171,171.75406
UAV_0171,169.7013
UAV_0171,168.23132
UAV_0171,167.03036
UAV_0171,167.4629
UAV_0171,165.33301
UAV_0171,164.35115
UAV_0171,163.28491
UAV_0171,162.95148
UAV_0171,160.7733
UAV_0171,159.7284
UAV_0171,160.12431
UAV_0171,161.53433
UAV_0171,161.77644
UAV_0171,162.61453
UAV_0171,163.63274
UAV_0171,163.34656
UAV_0171,163.28561
UAV_0171,163.5993
UAV_0171,164.34033
UAV_0171,165.3303
UAV_0171,165.5934
UAV_0171,166.57022
UAV_0171,167.0553
UAV_0171,165.6334
UAV_0171,165.6087
UAV_0171,164.81181
UAV_0171,162.75291
UAV_0171,164.15451
UAV_0171,164.39209
UAV_0171,162.75287
UAV_0171,163.16904
UAV_0171,163.9519
UAV_0171,163.96191
UAV_0171,164.18042
UAV_0171,164.8577
UAV_0171,165.04446
UAV_0171,165.12018
UAV_0171,165.1895
UAV_0171,165.46777
UAV_0171,165.45995
UAV_0171,165.50275
UAV_0171,164.91127
UAV_0171,166.34914
UAV_0171,165.66135
UAV_0171,164.13724
UAV_0171,163.48367
UAV_0171,165.252
UAV_0171,167.01259
UAV_0171,166.64389
UAV_0171,165.983
UAV_0171,165.60413
UAV_0171,163.5857
UAV_0171,163.46143
UAV_0171,163.44481
UAV_0171,163.16245
UAV_0171,163.66742
UAV_0171,163.02782
UAV_0171,161.64822
UAV_0171,161.67845
UAV_0171,158.86304
UAV_0171,159.08487
UAV_0171,159.09128
UAV_0171,159.00395
UAV_0171,159.01999
UAV_0171,158.91852
UAV_0171,159.49762
UAV_0171,157.20386
UAV_0171,157.69327
UAV_0171,158.32294
UAV_0171,157.25235
UAV_0171,157.2283
UAV_0171,157.85571
UAV_0171,158.73697
UAV_0171,158.0546
UAV_0171,157.31158
UAV_0171,157.7341
UAV_0171,158.0089
UAV_0171,155.36636
UAV_0171,154.31313
UAV_0171,153.27122
UAV_0171,154.43076
UAV_0171,155.63414
UAV_0171,155.73941
UAV_0171,155.54102
UAV_0171,156.17966
UAV_0171,155.93239
UAV_0171,155.0733
UAV_0171,156.00563
UAV_0171,153.89107
UAV_0171,155.00925
UAV_0171,155.59549
UAV_0171,154.79912
UAV_0171,155.13895
UAV_0171,153.89777
UAV_0171,153.11952
UAV_0171,152.19157
UAV_0171,151.01028
UAV_0171,150.99774
UAV_0171,149.64798
UAV_0171,150.12941
UAV_0171,149.11737
UAV_0171,147.60748
UAV_0171,146.50922
UAV_0171,146.52802
UAV_0171,144.16995
UAV_0171,144.23572
UAV_0171,145.23073
UAV_0171,145.81284
UAV_0171,146.31418
UAV_0171,145.23453
UAV_0171,145.64835
UAV_0171,145.42668
UAV_0171,143.67116
UAV_0171,142.99915
UAV_0171,142.95886
UAV_0171,142.95825
UAV_0171,141.32538
UAV_0171,140.37764
UAV_0171,140.84842
UAV_0171,141.73459
UAV_0171,141.15079
UAV_0171,140.98703
UAV_0171,140.22636
UAV_0171,139.4401
UAV_0171,139.63913
UAV_0171,139.11305
UAV_0171,138.29234
UAV_0171,136.86919
UAV_0171,136.73422
UAV_0171,137.1225
UAV_0171,136.4526
UAV_0171,135.31749
UAV_0171,134.29434
UAV_0171,133.95177
UAV_0171,133.53586
UAV_0171,129.027
UAV_0171,129.20662
UAV_0171,128.99994
UAV_0171,126.66049
UAV_0171,124.68717
UAV_0171,122.51695
UAV_0171,121.46641
UAV_0171,122.14255
UAV_0171,120.543686
UAV_0171,120.067474
UAV_0171,120.293625
UAV_0171,119.1054
UAV_0171,118.40424
UAV_0171,118.62101
UAV_0171,118.740974
UAV_0171,118.304214
UAV_0171,118.40944
UAV_0171,117.21663
UAV_0171,116.710106
UAV_0171,115.24082
UAV_0171,115.81849
UAV_0171,116.65317
UAV_0171,114.64971
UAV_0171,111.030914
UAV_0171,109.81854
UAV_0171,109.22339
UAV_0171,107.895294
UAV_0171,107.864075
UAV_0171,105.75737
UAV_0171,104.77696
UAV_0171,105.26518
UAV_0171,106.82364
UAV_0171,104.07077
UAV_0171,104.36858
UAV_0171,103.4334
UAV_0171,100.25352
UAV_0171,98.79521
UAV_0171,96.61345
UAV_0171,95.767586
UAV_0171,93.90251
UAV_0171,91.58661
UAV_0171,90.28879
UAV_0171,88.83797
UAV_0171,88.661194
UAV_0171,88.569885
UAV_0171,88.658844
UAV_0171,88.88987
UAV_0171,88.347015
UAV_0171,86.30557
UAV_0171,85.77827
UAV_0171,85.938614
UAV_0171,85.660866
UAV_0171,84.88405
UAV_0171,83.4716
UAV_0171,82.43907
UAV_0171,81.438675
UAV_0171,79.88658
UAV_0171,78.62143
UAV_0171,77.86928
UAV_0171,77.10717
UAV_0171,76.43237
UAV_0171,74.63829
UAV_0171,73.20836
UAV_0171,72.30011
UAV_0171,72.558044
UAV_0171,70.95125
UAV_0171,71.17539
UAV_0171,70.459724
UAV_0171,69.942444
UAV_0171,69.11826
UAV_0171,67.58558
UAV_0171,66.26561
UAV_0171,65.459305
UAV_0171,64.081955
UAV_0171,62.613155
UAV_0171,62.901123
UAV_0171,61.782513
UAV_0171,61.579357
UAV_0171,60.189636
UAV_0171,59.71618
UAV_0171,58.637287
UAV_0171,58.12934
UAV_0171,57.421818
UAV_0171,56.05947
UAV_0171,54.827316
UAV_0171,53.235996
UAV_0171,51.55262
UAV_0171,50.975945
UAV_0171,50.23117
UAV_0171,48.920902
UAV_0171,47.835533
UAV_0171,46.380367
UAV_0171,45.501057
UAV_0171,45.566624
UAV_0171,44.584484
UAV_0171,43.54922
UAV_0171,41.91123
UAV_0171,42.08962
UAV_0171,41.402397
UAV_0171,40.721638
UAV_0171,39.389046
UAV_0171,37.833282
UAV_0171,36.818718
UAV_0171,36.084713
UAV_0171,34.956104
UAV_0171,47.594532
UAV_0172,292.41165
UAV_0172,281.69403
UAV_0172,284.16248
UAV_0172,304.96356
UAV_0172,316.15445
UAV_0172,319.4091
UAV_0172,316.22778
UAV_0172,321.8922
UAV_0172,323.90128
UAV_0172,318.96838
UAV_0172,316.1356
UAV_0172,309.87115
UAV_0172,312.70844
UAV_0172,310.8261
UAV_0172,311.59186
UAV_0172,305.58313
UAV_0172,307.98236
UAV_0172,306.91638
UAV_0172,302.3856
UAV_0172,302.17123
UAV_0172,301.2116
UAV_0172,305.4265
UAV_0172,306.61505
UAV_0172,306.4803
UAV_0172,303.41962
UAV_0172,299.3202
UAV_0172,296.46225
UAV_0172,293.9355
UAV_0172,289.09283
UAV_0172,281.2328
UAV_0172,279.79056
UAV_0172,274.7097
UAV_0172,272.77316
UAV_0172,273.27216
UAV_0172,272.33142
UAV_0172,276.19366
UAV_0172,278.37628
UAV_0172,277.59503
UAV_0172,276.8423
UAV_0172,276.336
UAV_0172,276.0204
UAV_0172,278.8523
UAV_0172,279.29486
UAV_0172,278.63342
UAV_0172,279.53452
UAV_0172,276.2718
UAV_0172,276.8963
UAV_0172,278.49176
UAV_0172,278.75424
UAV_0172,282.47748
UAV_0172,276.6194
UAV_0172,270.76593
UAV_0172,271.0639
UAV_0172,268.27527
UAV_0172,265.97852
UAV_0172,264.57294
UAV_0172,265.2685
UAV_0172,260.177
UAV_0172,256.1271
UAV_0172,253.90662
UAV_0172,252.13666
UAV_0172,251.75348
UAV_0172,249.8941
UAV_0172,246.86464
UAV_0172,243.22105
UAV_0172,245.7451
UAV_0172,244.89227
UAV_0172,241.22519
UAV_0172,239.17723
UAV_0172,240.49728
